index,smiles,ml_bde,ml_ip,dft_bde,dft_ip
0,********,65.16,146.28,60.04,154.66
1,********,73.41,152.79,65.17,176.51
2,********,71.47,171.10,72.89,173.27
3,********,65.97,165.08,74.07,169.50
4,********,71.09,159.98,68.89,164.01
5,********,65.99,179.84,62.83,165.06
6,********,73.96,166.51,75.98,181.31
7,********,68.66,174.72,63.65,193.44
8,********,68.36,176.18,79.78,173.38
9,********,65.43,170.46,70.24,176.66
10,********,67.49,173.33,65.92,186.94
11,********,69.92,152.16,81.91,181.96
12,********,70.09,167.01,62.11,178.90
13,********,66.24,178.77,75.87,184.45
14,********,73.01,179.33,74.17,179.86
15,********,68.16,177.91,61.21,185.06
16,********,59.15,170.30,69.71,164.66
17,********,71.68,182.97,80.44,176.00
18,********,66.24,180.68,72.28,190.44
19,********,71.85,160.79,77.31,178.75
20,********,66.36,171.03,64.83,187.11
21,********,66.35,164.57,68.23,179.35
22,********,66.36,168.80,70.80,187.88
23,********,71.78,168.55,75.84,175.20
24,********,74.50,156.51,75.30,172.91
25,********,73.29,176.35,76.45,179.45
26,********,72.36,170.85,66.43,188.44
27,********,66.32,192.24,71.16,196.43
28,********,67.82,169.62,59.92,158.28
29,********,67.04,167.43,61.86,187.34
30,********,74.31,191.67,74.77,194.77
31,********,65.37,168.47,71.69,161.47
32,********,67.19,152.96,66.16,145.32
33,********,71.09,170.77,69.75,176.57
34,********,66.61,155.92,65.39,168.99
35,********,65.53,146.33,78.49,157.46
36,********,64.79,154.70,71.13,154.56
37,********,65.64,154.34,75.35,161.70
38,********,67.39,160.34,77.37,172.69
39,********,66.24,177.23,69.84,182.02
40,********,70.43,171.13,79.43,181.35
41,********,71.67,157.36,73.03,181.59
42,********,65.53,166.51,75.48,172.09
43,********,66.05,171.79,63.92,177.95
44,********,65.88,157.72,79.07,177.24
45,********,65.88,166.71,68.33,185.43
46,********,65.88,147.76,80.78,174.71
47,********,68.77,180.82,62.65,169.26
48,********,66.32,181.78,65.50,182.92
49,********,66.14,172.32,62.81,171.59
50,********,67.92,163.51,61.71,173.40
51,********,65.16,151.56,58.99,151.31
52,********,73.88,164.47,63.53,167.45
53,********,73.82,161.31,64.57,169.16
54,********,73.73,162.05,68.52,187.83
55,********,68.73,170.04,63.53,184.31
56,********,65.51,165.69,62.46,171.19
57,********,66.76,173.96,63.55,179.74
